iter	AUC	Logloss
0	0.6545700762	0.556831787
1	0.7015328808	0.4607971274
2	0.7054744818	0.3992693988
3	0.7059733474	0.3579504609
4	0.712514857	0.3292799615
5	0.712164063	0.3089382975
6	0.71643923	0.2941971
7	0.7226287766	0.2829535888
8	0.7252304303	0.2759924253
9	0.7270915088	0.270509678
10	0.7298237556	0.2658703681
11	0.7314595539	0.2627074269
12	0.7323647466	0.2603879853
13	0.7339839683	0.2587731407
14	0.7350832667	0.2575646876
15	0.7360075187	0.2562053017
16	0.7367894353	0.2553037677
17	0.7371506134	0.2545619269
18	0.7380181996	0.2538095257
19	0.7387710012	0.2533161825
20	0.7397684847	0.2528332248
21	0.7400579677	0.2525812534
22	0.7402433731	0.2523693433
23	0.7408120079	0.2520765606
24	0.7410652954	0.2518457097
25	0.7413039322	0.2517038079
26	0.7415113415	0.2515454263
27	0.741754526	0.2514333111
28	0.7417248405	0.2513973149
29	0.7418869449	0.2512419444
30	0.7419318045	0.2511537629
31	0.7419731461	0.2511123264
32	0.7421266839	0.2510242757
33	0.7426537655	0.2508503575
34	0.7428885893	0.2507828372
35	0.7433626288	0.2506157345
36	0.7439226969	0.2504520306
37	0.7440783944	0.2503862824
38	0.744047167	0.2503508424
39	0.7441362404	0.25030017
40	0.7445225814	0.2501612931
41	0.7448154682	0.2500333912
42	0.7448324179	0.2500009316
43	0.7449010014	0.2499691843
44	0.7452125523	0.2498747153
45	0.7454478215	0.2498110166
46	0.7456206635	0.2497372752
47	0.745633032	0.2497337362
48	0.7456293916	0.2497043506
49	0.7456738893	0.2496853297
50	0.745707399	0.2496676654
51	0.7458255512	0.2496153751
52	0.7459617052	0.2495578494
53	0.7461784382	0.2494998695
54	0.7462576313	0.2494720078
55	0.7462541578	0.2494720105
56	0.7462170578	0.2494831452
57	0.7462156217	0.2494685655
58	0.7463090759	0.2494453535
59	0.7464862096	0.2493918929
60	0.7464169191	0.2494057641
61	0.7464401366	0.2494000047
62	0.7464123324	0.2494133125
63	0.7465916983	0.2493609439
64	0.7465220683	0.249373476
65	0.7466305294	0.2493473232
66	0.7467176657	0.2493155408
67	0.7468132351	0.24930462
68	0.7467604824	0.2493217715
69	0.7466703236	0.24933453
70	0.7466670505	0.2493325887
71	0.7467227812	0.2493192485
72	0.7467759125	0.2493003063
73	0.7469257486	0.2492913308
74	0.7469741205	0.2492672
75	0.7469795144	0.2492533892
76	0.7469782786	0.2492474437
77	0.7471186686	0.249203871
78	0.74709883	0.2492062061
79	0.7471833556	0.2491830723
80	0.7473061558	0.2491701507
81	0.7473041964	0.2491498133
82	0.7472891282	0.2491545607
83	0.7473737429	0.2491306997
84	0.7474025045	0.2491488815
85	0.7473536594	0.2491683738
86	0.7475209072	0.2491141434
87	0.7475879655	0.2490847341
88	0.747676499	0.2490450049
89	0.7475467353	0.2490798542
90	0.7475463846	0.2490703865
91	0.7475859561	0.2490757109
92	0.7475848817	0.2490748868
93	0.7475881214	0.2490795731
94	0.7476190204	0.2490763655
95	0.7476323408	0.2490729519
96	0.7475677818	0.2490793884
97	0.7475953633	0.2490899197
98	0.7476652215	0.2490656992
99	0.7477664463	0.2490326136
100	0.7477937495	0.2490233289
101	0.747800713	0.2489976734
102	0.7478024609	0.2489968918
103	0.7477802064	0.2490096289
104	0.7478220323	0.2489918749
105	0.747921949	0.2489616796
106	0.7479206465	0.2489624903
107	0.7478311445	0.2489858973
108	0.7481143458	0.2489274566
109	0.7481542179	0.248928552
110	0.7481080502	0.2489458442
111	0.7480929096	0.2489483565
112	0.7480822222	0.2489413258
113	0.7480888128	0.2489465425
114	0.7481398788	0.2489340286
115	0.7481818049	0.2489283426
116	0.7481718132	0.248937243
117	0.748155192	0.2489359064
118	0.7481563943	0.2489412568
119	0.7481833746	0.2489418764
120	0.7482903106	0.2489038539
121	0.7483439038	0.2488786941
122	0.7484033306	0.248856894
123	0.7484000297	0.248881545
124	0.7484656352	0.2488610345
125	0.7485134338	0.2488399044
126	0.7484826739	0.2488522436
127	0.7483546135	0.2488709699
128	0.7484004695	0.2488541405
129	0.7483884294	0.2488642472
130	0.7483544799	0.2488671825
131	0.7483069263	0.2488811245
132	0.7482984486	0.2488796373
133	0.748382362	0.2488502245
134	0.7484233696	0.2488516061
135	0.7485245054	0.2488282795
136	0.7485514746	0.2488148033
137	0.748563331	0.2488113372
138	0.7486206314	0.2488078146
139	0.7486279512	0.2488133068
140	0.7486530723	0.2488011685
141	0.7486599023	0.2487882403
142	0.7486536512	0.248790327
143	0.7486527272	0.2487909979
144	0.7486676952	0.2487857346
145	0.7486477787	0.2487949381
146	0.7486606148	0.2488032496
147	0.7485864983	0.2488338402
148	0.7487684915	0.2487854335
149	0.7487532173	0.2487948834
150	0.7487597745	0.2487931431
151	0.7488427638	0.24876269
152	0.7487818953	0.2487854499
153	0.748840643	0.2487693755
154	0.7488302061	0.2487559511
155	0.7488366185	0.2487605434
156	0.7489031648	0.2487599537
157	0.7488773311	0.2487735031
158	0.7488820236	0.2487790442
159	0.7489588843	0.2487639813
160	0.7488414836	0.2487884432
161	0.7488614279	0.2487856297
162	0.7488654246	0.2487940387
163	0.7488228918	0.2487990102
164	0.7487522098	0.2488227757
165	0.7487430531	0.24882403
166	0.7487587002	0.2488370392
167	0.7487379264	0.2488466346
168	0.7487088865	0.2488574555
169	0.7487616281	0.2488536898
170	0.7488002923	0.2488497128
171	0.7488158503	0.2488522757
172	0.7488633038	0.2488358381
173	0.7488632426	0.248832771
174	0.7489013891	0.2488240875
175	0.7489426806	0.2488066873
176	0.7489216841	0.2488227623
177	0.7489063153	0.2488230658
178	0.7488876791	0.2488238547
179	0.7488600976	0.2488227223
180	0.7488617508	0.2488206782
181	0.7489054525	0.2487965748
182	0.7489308464	0.2487747374
183	0.7489395578	0.2487949597
184	0.7488904622	0.2488185062
185	0.7488623353	0.2488255775
186	0.7487868272	0.2488539893
187	0.7486340353	0.248894868
188	0.7485669825	0.2489091199
189	0.7485725378	0.248909625
190	0.7485332891	0.2489214173
191	0.7485220116	0.2489232709
192	0.7484888471	0.2489426563
193	0.748481043	0.2489486837
194	0.7484444273	0.2489592851
195	0.7483938288	0.2489688944
196	0.7484017219	0.2489683845
197	0.7484238094	0.2489765644
198	0.7484849005	0.2489544441
199	0.7485409262	0.24894322
200	0.7485502054	0.248941661
201	0.7487971194	0.2488712713
202	0.7487265654	0.2488926159
203	0.7487692596	0.2488767611
204	0.7487725438	0.2488752961
205	0.7488219956	0.2488546376
206	0.748768408	0.2488753336
207	0.7488102116	0.2488653343
208	0.748762079	0.248864427
209	0.7486997243	0.248882234
210	0.7486720092	0.2488937021
211	0.7486816947	0.2488913184
212	0.7487244001	0.2488866958
213	0.7486785107	0.2488975169
214	0.7486012437	0.2489156546
215	0.7485136342	0.2489477833
216	0.748494163	0.2489549104
217	0.7484673051	0.2489568647
218	0.7485119866	0.2489490492
219	0.7485257968	0.2489438554
220	0.748492237	0.2489497506
221	0.7484102218	0.2489614932
222	0.7484169015	0.2489557901
223	0.7483902329	0.2489636453
224	0.7483854346	0.2489648175
225	0.7483517858	0.2489738185
226	0.748291936	0.2489880774
227	0.7482996065	0.248986349
228	0.748257146	0.2490015045
229	0.7483468262	0.2489762448
230	0.7483064754	0.2489807045
231	0.7483443602	0.248974042
232	0.7482467703	0.248996972
