iter	AUC	Logloss
0	0.678145774	0.5552337595
1	0.7077250793	0.4610647922
2	0.7115667455	0.4003231043
3	0.7155129601	0.358098266
4	0.722831685	0.3292635347
5	0.7255571835	0.3086797265
6	0.732815957	0.2925113487
7	0.7352639129	0.2819093003
8	0.7365007073	0.2740515208
9	0.7387370225	0.2684021789
10	0.7416361691	0.2639975593
11	0.7426998942	0.2607455555
12	0.7445634448	0.25814669
13	0.7457242929	0.2563212904
14	0.7461759316	0.2548469728
15	0.746845935	0.2537700003
16	0.7479414825	0.2527128447
17	0.7485680273	0.2520299576
18	0.7489242657	0.2515989465
19	0.749091404	0.2511303126
20	0.7494170697	0.2506840221
21	0.7495454028	0.2503323147
22	0.7500305866	0.2500639707
23	0.750543535	0.2497281702
24	0.7508930188	0.2494540302
25	0.7515272227	0.249134683
26	0.7517655258	0.2489491089
27	0.752224999	0.248757768
28	0.7522886215	0.248690533
29	0.752586556	0.2484645898
30	0.7526932057	0.2483282135
31	0.7530734988	0.248184467
32	0.7531632604	0.2481134621
33	0.753273211	0.2480315996
34	0.753398029	0.2479385135
35	0.7535769567	0.2478642597
36	0.7538783701	0.2477352806
37	0.7538578863	0.2477261235
38	0.7540654357	0.2476549955
39	0.7542662222	0.247580152
40	0.7545365591	0.2474792401
41	0.7544597892	0.2474572617
42	0.7544251113	0.2474390373
43	0.7545559465	0.2474035709
44	0.754466157	0.247398475
45	0.754550447	0.247354755
46	0.7546886797	0.2473078944
47	0.7548909523	0.2472745055
48	0.7549338571	0.2472131129
49	0.7552615768	0.247092671
50	0.7552467482	0.2470919103
51	0.7552172136	0.2470926232
52	0.7554637103	0.2470269621
53	0.7554579213	0.2470255531
54	0.7555560491	0.2470089788
55	0.7555994103	0.2469849844
56	0.7557229258	0.2469416605
57	0.7558257404	0.2468965082
58	0.7558425561	0.2468926091
59	0.7557862254	0.2469097105
60	0.7557982653	0.246902954
61	0.7559247309	0.2468659422
62	0.7559447973	0.2468674038
63	0.7561638077	0.2467927274
64	0.7561973501	0.2467752936
65	0.7562178005	0.2467670198
66	0.7563331726	0.2467350448
67	0.7564070091	0.246721001
68	0.7565472234	0.2466963947
69	0.7566004926	0.2466696803
