iter	AUC	Logloss
0	0.6973497736	0.587474575
1	0.7043879881	0.508838932
2	0.7151898798	0.449067373
3	0.7208966115	0.4042014339
4	0.7232213125	0.3706108891
5	0.7247773415	0.3460061467
6	0.7259595348	0.325765921
7	0.7285916035	0.3101093629
8	0.7315567819	0.2984207121
9	0.7336691987	0.2897507848
10	0.7351130286	0.2823041284
11	0.7373210044	0.2768083597
12	0.737728865	0.2719782248
13	0.7375761359	0.2684886028
14	0.7392093007	0.2655514352
15	0.7402426248	0.2631554663
16	0.7403388429	0.2610444935
17	0.7407604741	0.2595630925
18	0.7408376277	0.2582286068
19	0.7414648084	0.2569878561
20	0.7415545517	0.2560835985
21	0.742287202	0.2553211497
22	0.7427137744	0.2545472028
23	0.7430381455	0.25408165
24	0.7438101627	0.2534917943
25	0.7440231576	0.2530235702
26	0.7444023049	0.2526831773
27	0.7448888456	0.2523346448
28	0.7449477079	0.2520826214
29	0.7450799511	0.251835433
30	0.7456610605	0.251528005
31	0.7459350177	0.2512755742
32	0.7464140096	0.2510399205
33	0.7465751087	0.2508849203
34	0.7471049651	0.2506751945
35	0.7474321221	0.2504900511
36	0.7475908076	0.2503533702
37	0.7481052815	0.2501688356
38	0.7483816701	0.2500269232
39	0.7485885661	0.2499374559
40	0.7487649498	0.2498136069
41	0.7490679428	0.2496623597
42	0.7492367171	0.2496031616
43	0.7492904637	0.2495367819
44	0.7494285333	0.2494504186
45	0.7495966593	0.2493668906
46	0.749835913	0.2492742749
47	0.7500618004	0.2491803097
48	0.7501344315	0.2491142091
49	0.7503933891	0.2490097902
50	0.7506321868	0.2489408661
51	0.7510278781	0.2488035596
52	0.7512247102	0.2487230095
53	0.7513800933	0.2486728268
54	0.7516229166	0.2485758471
55	0.7518260738	0.2485078947
56	0.751903386	0.2484635801
57	0.7521069012	0.2484005205
58	0.7522451062	0.2483457595
59	0.7524084158	0.2482811387
60	0.7525005833	0.2482258194
61	0.75266162	0.2481640703
62	0.7526582428	0.2481633157
63	0.7527141233	0.2481320336
64	0.7527908655	0.2480933862
65	0.7529198615	0.2480467621
66	0.7531966313	0.2479713773
67	0.7533497167	0.2479156858
68	0.7534586776	0.2478784283
69	0.7537060038	0.2478144559
70	0.7537976156	0.2477795797
71	0.753925721	0.2477372667
72	0.7539400884	0.247708344
73	0.7540679587	0.2476649441
74	0.7541130806	0.2476378144
75	0.7541603863	0.2476140789
76	0.7542266763	0.2475873724
77	0.7542661481	0.2475665827
78	0.7543066032	0.2475518231
79	0.7543846314	0.2475217176
80	0.7545071937	0.2474886746
81	0.754481708	0.2474895179
82	0.7546022896	0.2474496027
83	0.7546646252	0.2474274867
84	0.7547712064	0.2474012607
85	0.7548583402	0.2473695857
86	0.7548429113	0.2473693837
87	0.7549028886	0.2473507685
88	0.7549268425	0.2473421948
89	0.7549182641	0.2473375265
90	0.754976877	0.2473146643
91	0.7551970324	0.2472332919
92	0.7552103382	0.2472224836
93	0.7552078765	0.2472192728
94	0.7552530946	0.2472067526
95	0.7551813114	0.2472293033
96	0.7552399136	0.2472042863
97	0.755319755	0.2471807242
98	0.7554060837	0.2471558024
99	0.7554457088	0.2471474944
100	0.7554808737	0.2471394281
101	0.7554598339	0.2471399852
102	0.7554622172	0.2471377906
103	0.755487108	0.24712701
104	0.755517631	0.2471222389
105	0.7556803385	0.2470788107
106	0.755697	0.2470763029
107	0.7558215003	0.2470489978
108	0.7559362715	0.2470203432
109	0.7559525946	0.2470122824
110	0.7560175772	0.2469910626
111	0.7560228745	0.2469877064
112	0.7560710174	0.2469779054
113	0.7561067024	0.2469766485
114	0.7560772338	0.246973892
115	0.7561289783	0.2469527855
116	0.756160424	0.2469471092
117	0.7561938718	0.2469310336
118	0.7562325065	0.246921826
119	0.7562542659	0.2469109934
120	0.7563772522	0.2468732473
121	0.7563918582	0.24686253
122	0.756404341	0.2468633633
123	0.7564850018	0.2468357509
