iter	AUC	Logloss
0	0.6616779372	0.556295908
1	0.6918588393	0.4629708614
2	0.7071797659	0.3993974088
3	0.7087938474	0.3568006276
4	0.7140000454	0.3272188948
5	0.7216981812	0.3065586574
6	0.7281808081	0.2919012719
7	0.7303479374	0.281590865
8	0.7320956206	0.2739748785
9	0.733647026	0.2689423378
10	0.7340751082	0.2648966062
11	0.7364703516	0.2616656241
12	0.7367783778	0.259827463
13	0.7375143025	0.2579194462
14	0.7383345952	0.2566907226
15	0.7395520133	0.255518064
16	0.7399892799	0.2547681735
17	0.7406117947	0.2541865303
18	0.7408603509	0.2535962098
19	0.7415905034	0.25301251
20	0.7419472038	0.2526625672
21	0.7425002043	0.2523861615
22	0.7428387169	0.2520301693
23	0.7431028475	0.2518505099
24	0.7434508924	0.2516049934
25	0.7437568451	0.2514190975
26	0.743742473	0.2513162049
27	0.7443714224	0.2511304522
28	0.7446515338	0.2509958079
29	0.7449105044	0.2508757907
30	0.7453492711	0.2507327979
31	0.7456699383	0.250587693
32	0.7461687873	0.2504134645
33	0.7463837232	0.2503049926
34	0.7465533998	0.2502026829
35	0.7466575669	0.2501574912
36	0.7467112091	0.2501317427
37	0.7470008332	0.2500053175
38	0.7471773117	0.2499409176
39	0.7475118389	0.2498408214
40	0.7476192679	0.2498178512
41	0.7476885624	0.2497930554
42	0.7479132615	0.2497108747
43	0.7480646696	0.2496887957
44	0.7480823258	0.2496496555
45	0.7482514569	0.2495770572
46	0.7483118509	0.2495552511
47	0.7482717014	0.2495454029
48	0.7482602293	0.2495449142
49	0.7482813199	0.2495315858
50	0.748430969	0.2494463317
51	0.7484516533	0.249442966
52	0.7485033083	0.2494124496
53	0.7487727825	0.2493414488
54	0.7489981384	0.2492871967
55	0.7492465944	0.2492111689
56	0.7494909647	0.2491292511
57	0.7494392597	0.2491390868
58	0.7496281454	0.2490717951
59	0.7496760766	0.2490512647
60	0.749849772	0.2490120219
61	0.7498186844	0.2490096998
62	0.749913233	0.2489765216
63	0.749881611	0.248982162
64	0.750002349	0.2489538314
65	0.7500301135	0.2489418056
66	0.7499695247	0.2489712294
67	0.7499619935	0.2489722207
68	0.7499575461	0.2489627402
69	0.750084034	0.2489227209
70	0.7500857484	0.2489221928
71	0.7501560615	0.2488863482
72	0.7503715818	0.2488031105
73	0.7503286492	0.248807704
74	0.7503476469	0.2488024985
75	0.7505026508	0.2487566283
76	0.7504964332	0.2487579887
77	0.7504724872	0.2487625658
78	0.7504579425	0.2487659475
79	0.7504537678	0.2487690199
80	0.7505401396	0.2487465136
81	0.7507920856	0.2486763043
82	0.7508332871	0.2486473519
83	0.7507676831	0.2486604734
84	0.7507627903	0.2486631342
85	0.7508576841	0.2486564298
86	0.7508836006	0.2486331552
87	0.751005886	0.2485982803
88	0.7509871444	0.2485991447
89	0.7512274068	0.2485349073
90	0.7512238499	0.2485103999
91	0.7512058486	0.2485102617
92	0.7512174153	0.2485105882
93	0.7512604704	0.2484973407
94	0.7512715863	0.248496692
95	0.7512486198	0.2484928126
96	0.7512594073	0.2484826811
97	0.7512369474	0.2484721893
98	0.751229778	0.2484745771
99	0.7515818612	0.2483769933
100	0.7516497474	0.2483603242
101	0.7516567776	0.2483504045
102	0.7516591656	0.2483483868
103	0.7518874605	0.2482735976
104	0.751880948	0.2482719651
105	0.7519435852	0.2482550391
106	0.7521240047	0.2481850239
107	0.7522186591	0.2481647888
108	0.7523294278	0.2481308424
109	0.7523352947	0.2481238251
110	0.7525665063	0.2480688887
111	0.7526299284	0.2480706453
112	0.7525783291	0.2480909616
113	0.7525539321	0.2480978922
114	0.752501637	0.2481172007
115	0.7525422318	0.2481133949
116	0.7526356227	0.2480897363
117	0.7525952227	0.2480983544
118	0.7526432986	0.248087219
119	0.7526872331	0.2480693832
120	0.7527205807	0.2480588787
121	0.7526686084	0.2480601316
122	0.7527057855	0.2480567337
123	0.752687517	0.2480602196
124	0.7527668141	0.248038352
125	0.7527756032	0.2480147909
126	0.752753032	0.2480097312
127	0.7528313271	0.2479744066
128	0.752785372	0.2479794931
129	0.7528527183	0.2479535251
130	0.7528610454	0.2479447438
131	0.7527919903	0.2479539757
132	0.7528036795	0.2479415974
133	0.7528084943	0.2479389105
134	0.7529981371	0.2478748498
135	0.7530825495	0.2478574659
136	0.7531235396	0.2478398152
137	0.7530811134	0.2478576663
138	0.7531188695	0.247837847
139	0.7531258774	0.2478279981
140	0.7531644015	0.2478202593
141	0.753156631	0.2478263998
142	0.7531595199	0.2478259223
143	0.7532612323	0.2477976868
144	0.7533117741	0.247785682
145	0.7533464018	0.2477838074
146	0.7533671028	0.2477704801
147	0.7535703606	0.2476904241
148	0.7535767396	0.24768737
149	0.7536299309	0.2476721182
150	0.7537378497	0.2476527313
151	0.753707469	0.2476573851
152	0.7536949783	0.2476509053
153	0.753686679	0.2476648997
154	0.7536815246	0.2476685886
155	0.753680211	0.2476678228
156	0.753614323	0.2476877734
157	0.7537217242	0.2476703047
158	0.7536778342	0.2476712198
159	0.7536374787	0.2476777175
160	0.7536152303	0.2476991092
161	0.7536584802	0.2476884939
162	0.7536318623	0.2476905051
163	0.753663206	0.2476801598
164	0.7536709876	0.2476868925
165	0.7536711546	0.2476863743
166	0.7538574076	0.2476258872
167	0.7538979857	0.2476140542
168	0.7539427607	0.2475943803
169	0.7539479262	0.2475919264
170	0.7540088602	0.2475817995
171	0.7539059955	0.247600216
172	0.7539144451	0.2475939607
173	0.7539257446	0.2475940577
174	0.753976509	0.2475789802
175	0.7540653578	0.2475497344
176	0.7541315686	0.2475357328
177	0.7541972394	0.2475195157
178	0.7541953803	0.2475203644
179	0.7541511006	0.2475339063
180	0.7541524087	0.2475329537
181	0.7541123148	0.2475380287
