iter	AUC	Logloss
0	0.7019199023	0.5877624491
1	0.7134764335	0.5084311472
2	0.7212322293	0.449052675
3	0.7262784198	0.4059438649
4	0.7280726534	0.3717978162
5	0.7307720736	0.3451591505
6	0.730788753	0.3252467507
7	0.7348024441	0.3099525158
8	0.7366873899	0.2980517715
9	0.7379231784	0.2890836756
10	0.7391715139	0.2815191974
11	0.7401848189	0.2755409389
12	0.7411202524	0.2710867525
13	0.7416474442	0.2674564251
14	0.7427560196	0.2645676592
15	0.7439349461	0.2624263773
16	0.7452459966	0.2605708586
17	0.7454256043	0.2586928498
18	0.7456664611	0.2571953616
19	0.7457233623	0.2559890581
20	0.7463894697	0.2550753725
21	0.7470790395	0.2542070469
22	0.747374391	0.253592918
23	0.7478988681	0.2529064387
24	0.7483152501	0.2524244245
25	0.7484109249	0.2519777597
26	0.7484868477	0.2515141181
27	0.7488520587	0.2511940407
28	0.7491665369	0.250827253
29	0.7493436901	0.250634942
30	0.7496417064	0.2503643513
31	0.7499136633	0.2501248425
32	0.7499529179	0.2499118052
33	0.7499928742	0.249715235
34	0.7503426064	0.2495161248
35	0.7508413663	0.2493066643
36	0.7509679008	0.2491386844
37	0.7512452263	0.2489954986
38	0.7515070552	0.2488536288
39	0.7518277072	0.2487022701
40	0.7520964187	0.2485854091
41	0.7522007912	0.2484586389
42	0.7523454264	0.2483438661
43	0.7524379751	0.2482721035
44	0.7525128826	0.2481904194
45	0.7527540351	0.2480920069
46	0.7528914421	0.2479959606
47	0.7530588912	0.2479074996
48	0.7533262776	0.2478137577
49	0.7535995455	0.2477256518
50	0.7537268209	0.2476574601
51	0.7538399392	0.2476007
52	0.7540547848	0.2475146413
53	0.7541864954	0.2474586906
54	0.7543106252	0.2473816658
55	0.7544515484	0.2473125142
56	0.7545878083	0.2472645687
57	0.7547240753	0.2472122258
58	0.7547298999	0.2471897947
59	0.7548806269	0.2471146459
60	0.7551367559	0.2470402267
61	0.7552497067	0.2470138366
62	0.7555074958	0.2469171449
63	0.7555640603	0.2468858439
64	0.7555872091	0.2468426127
65	0.7558188712	0.2467575177
66	0.7559317437	0.2467038885
67	0.7560019594	0.2466769485
68	0.7561617208	0.2466161426
69	0.7563738928	0.246556667
70	0.7564538091	0.2465215511
71	0.7565713376	0.2464795836
72	0.7566367619	0.2464541831
73	0.7567267385	0.246414762
74	0.7567124603	0.2463955407
75	0.7568997949	0.246340287
76	0.7568171213	0.2463442651
77	0.7568594752	0.2463164797
78	0.7568716944	0.2463145326
79	0.7569192494	0.2462942353
80	0.7570595349	0.2462417577
81	0.757140039	0.2462128217
82	0.7572448069	0.2461791634
83	0.7572815357	0.2461694745
84	0.7573393007	0.2461430128
85	0.7574067805	0.2461226289
86	0.7573943369	0.2461179746
87	0.7575557833	0.2460800579
88	0.7576601522	0.2460368402
89	0.7577417571	0.2460040829
90	0.7577805093	0.2459870821
91	0.7578154284	0.245976667
92	0.7578508712	0.2459617234
93	0.7578865918	0.2459504792
94	0.7579429318	0.2459335386
95	0.7580895727	0.2458851425
96	0.7581997341	0.2458532099
97	0.7582766045	0.2458222821
98	0.7583803037	0.245783852
99	0.7583780273	0.2457848587
100	0.7584868136	0.2457503693
101	0.7585350242	0.2457361168
102	0.75853216	0.245726395
103	0.7585772391	0.2457066121
104	0.758588842	0.2456892306
105	0.7586526632	0.245670563
106	0.7586536144	0.2456658054
107	0.7586334581	0.245665476
108	0.7586957118	0.2456464056
109	0.7587385038	0.2456327635
110	0.7587005959	0.2456500239
111	0.7588120647	0.2456196431
112	0.7588394243	0.2456015439
113	0.7588869117	0.2455856406
114	0.7590164065	0.2455463617
115	0.7590426688	0.2455375745
116	0.7591151467	0.2455138639
117	0.759138837	0.2455075931
118	0.7591893133	0.2454892387
119	0.7592232242	0.245470396
120	0.7592718764	0.2454482742
121	0.7592502025	0.2454463504
122	0.7593598154	0.2454159877
123	0.7593645142	0.2454165318
124	0.7593992481	0.2454059174
125	0.7594731189	0.245387077
126	0.7594657197	0.2453862512
127	0.7594919108	0.2453763365
128	0.7595099581	0.2453725551
129	0.7595141654	0.245359925
130	0.7595521588	0.2453464236
131	0.7595446064	0.2453447863
132	0.7595677338	0.2453347256
133	0.7595510153	0.2453385795
134	0.7595334916	0.24534396
135	0.7595325369	0.2453366253
136	0.7595749513	0.2453232663
137	0.7595678371	0.2453263891
138	0.7595938893	0.2453161424
139	0.7596140171	0.2453019628
140	0.75972529	0.2452563298
141	0.7597087175	0.2452603152
142	0.7597157248	0.2452586513
143	0.7597690368	0.2452443753
144	0.7597350369	0.245249408
145	0.7597625781	0.2452408087
146	0.7598716138	0.2452009531
147	0.7598623906	0.2452030418
148	0.7598890021	0.2451989093
149	0.7599034906	0.2451878925
150	0.7599359872	0.2451802248
151	0.7598978298	0.2451882125
152	0.7599087665	0.245180239
153	0.7599489758	0.2451687699
154	0.7599414662	0.2451655429
155	0.7599742407	0.2451553377
156	0.7600656708	0.2451253993
157	0.7600743738	0.2451219786
158	0.7601231651	0.2451072812
159	0.7601234643	0.2451092346
160	0.7600936859	0.2451112765
161	0.7601111276	0.2451052759
162	0.7601135999	0.2451073425
163	0.7600938355	0.2451137013
164	0.7600839034	0.2451137177
165	0.7601281489	0.2450994432
166	0.7601411518	0.245095181
167	0.7601594913	0.2450886027
168	0.7601475001	0.2450917508
169	0.7601567482	0.2450837808
170	0.7601545609	0.2450792129
171	0.76014019	0.2450837579
172	0.7601190469	0.2450801367
173	0.7601558113	0.245064923
174	0.7601793412	0.2450600169
175	0.7601966298	0.2450459768
176	0.76018409	0.2450498769
177	0.7601981616	0.2450443664
178	0.7601985321	0.2450426605
179	0.7602002172	0.2450401866
180	0.7602487804	0.245029973
181	0.7602711775	0.2450247954
182	0.7603136703	0.2450094485
183	0.7603083765	0.2450120667
184	0.7604135256	0.2449764247
185	0.7603908863	0.244981036
186	0.7604206469	0.2449720204
187	0.7604984685	0.2449488963
188	0.7605093482	0.2449511368
189	0.7605278622	0.2449453818
190	0.7605335728	0.2449448903
191	0.7606653761	0.2449076053
192	0.7606818987	0.2448985089
