SK_ID_CURR,TARGET
100001,0.04285026480500722
100005,0.0753551575046325
100013,0.01877133105802048
100028,0.05376653248993674
100038,0.11712355979340484
100042,0.07523510971786834
100057,0.017984014209591476
100065,0.06666666666666667
100066,0.042692939244663386
100067,0.19305019305019305
100074,0.06361185983827493
100090,0.041243654822335024
100091,0.11712355979340484
100092,0.1637571858024366
100106,0.05376653248993674
100107,0.10356461786709696
100109,0.06666666666666667
100117,0.017853821833736284
100128,0.107425833793993
100141,0.020948711774620755
100150,0.05376653248993674
100168,0.02764787501927129
100169,0.10458567980691874
100170,0.031034755759638984
100171,0.02764787501927129
100172,0.1637571858024366
100184,0.07772490369363245
100187,0.06123179756505132
100212,0.07523510971786834
100222,0.10356461786709696
100223,0.02764787501927129
100232,0.02764787501927129
100241,0.16735966735966737
100245,0.012591815320041973
100253,0.05376653248993674
100256,0.11712355979340484
100271,0.02764787501927129
100278,0.136117136659436
100280,0.003709810387469085
100306,0.1637571858024366
100311,0.19493116395494367
100312,0.0041390728476821195
100330,0.11712355979340484
100331,0.031034755759638984
100352,0.04285026480500722
100358,0.0753551575046325
100367,0.05376653248993674
100382,0.19493116395494367
100384,0.0753551575046325
100385,0.136117136659436
100386,0.07231869254341164
100399,0.031034755759638984
100404,0.10356461786709696
100416,0.05376653248993674
100422,0.05376653248993674
100426,0.04642285432828469
100438,0.02764787501927129
100444,0.12286257124762508
100445,0.11712355979340484
100446,0.21150278293135436
100447,0.029349567446331305
100450,0.046725328580975715
100466,0.023851590106007067
100483,0.031034755759638984
100484,0.017984014209591476
100494,0.06123179756505132
100510,0.1637571858024366
100512,0.046725328580975715
100517,0.012591815320041973
100548,0.07772490369363245
100551,0.04642285432828469
100552,0.11712355979340484
100553,0.02764787501927129
100561,0.26448362720403024
100568,0.34111617312072895
100569,0.031034755759638984
100591,0.07523510971786834
100592,0.029349567446331305
100602,0.07523510971786834
100607,0.02764787501927129
100613,0.0897485493230174
100617,0.16704805491990846
100618,0.06666666666666667
100622,0.041243654822335024
100625,0.11712355979340484
100677,0.10356461786709696
100699,0.15334773218142547
100702,0.34111617312072895
100711,0.107425833793993
100729,0.1637571858024366
100740,0.1637571858024366
100744,0.1637571858024366
100745,0.05376653248993674
100747,0.136117136659436
100751,0.49074074074074076
100752,0.11712355979340484
100753,0.29469964664310955
100754,0.19493116395494367
100760,0.05376653248993674
100762,0.136117136659436
100763,0.03670745272525028
100765,0.05376653248993674
100770,0.136117136659436
100772,0.01877133105802048
100777,0.031034755759638984
100791,0.05376653248993674
100792,0.003709810387469085
100797,0.05376653248993674
100823,0.017984014209591476
100826,0.04642285432828469
100830,0.02764787501927129
100836,0.1637571858024366
100872,0.02764787501927129
100910,0.11712355979340484
100913,0.19493116395494367
100918,0.07523510971786834
100931,0.017853821833736284
100952,0.07523510971786834
100953,0.029349567446331305
100965,0.19493116395494367
100970,0.04360878495812925
100982,0.11712355979340484
100983,0.19972451790633608
100984,0.04642285432828469
100987,0.05376653248993674
100997,0.07231869254341164
100998,0.15334773218142547
101002,0.06666666666666667
101005,0.27735690235690236
101008,0.11712355979340484
101020,0.11712355979340484
101021,0.02864708714492056
101024,0.07523510971786834
101025,0.136117136659436
101026,0.06123179756505132
101031,0.029349567446331305
101041,0.020948711774620755
101051,0.003709810387469085
101055,0.07523510971786834
101056,0.34111617312072895
101057,0.031034755759638984
101064,0.04360878495812925
101079,0.07772490369363245
101087,0.07231869254341164
101090,0.029349567446331305
101092,0.07231869254341164
101097,0.07523510971786834
101099,0.02764787501927129
101107,0.05376653248993674
101118,0.05376653248993674
101125,0.07231869254341164
101126,0.02764787501927129
101128,0.02764787501927129
101136,0.2280747275557862
101140,0.19305019305019305
101149,0.1637571858024366
101160,0.06277554780548793
101169,0.12812299807815503
101181,0.031977754605491834
101186,0.05376653248993674
101190,0.11712355979340484
101193,0.11712355979340484
101194,0.09885057471264368
101198,0.10356461786709696
101200,0.07523510971786834
101204,0.05674740484429066
101211,0.06123179756505132
101213,0.136117136659436
101223,0.07523510971786834
101225,0.11712355979340484
101237,0.0549645390070922
101243,0.06123179756505132
101244,0.1637571858024366
101258,0.046725328580975715
101259,0.1637571858024366
101268,0.1637571858024366
101269,0.02764787501927129
101271,0.11895161290322581
101279,0.04642285432828469
101281,0.14800225098480585
101287,0.020948711774620755
101292,0.046725328580975715
101294,0.06123179756505132
101296,0.06277554780548793
101297,0.05376653248993674
101299,0.19493116395494367
101301,0.031034755759638984
101305,0.06361185983827493
101308,0.07547169811320754
101318,0.02764787501927129
101327,0.19493116395494367
101329,0.05376653248993674
101332,0.06277554780548793
101337,0.05376653248993674
101343,0.05376653248993674
101345,0.020948711774620755
101346,0.02764787501927129
101353,0.01877133105802048
101354,0.11712355979340484
101355,0.0
101356,0.04360878495812925
101362,0.04642285432828469
101363,0.27735690235690236
101365,0.020948711774620755
101366,0.0753551575046325
101367,0.11895161290322581
101368,0.003709810387469085
101374,0.1637571858024366
101380,0.05376653248993674
101383,0.04360878495812925
101398,0.008284023668639054
101399,0.2280747275557862
101401,0.1637571858024366
101412,0.02864708714492056
101426,0.02764787501927129
101427,0.43956043956043955
101428,0.19305019305019305
101429,0.12812299807815503
101434,0.05674740484429066
101440,0.04642285432828469
101448,0.11712355979340484
101449,0.10897435897435898
101465,0.031034755759638984
101467,0.02764787501927129
101472,0.11712355979340484
101478,0.12812299807815503
101497,0.11712355979340484
101504,0.10458567980691874
101547,0.031034755759638984
101548,0.07547169811320754
101555,0.16704805491990846
101570,0.031977754605491834
101572,0.11712355979340484
101578,0.031034755759638984
101580,0.1637571858024366
101588,0.136117136659436
101602,0.02764787501927129
101610,0.11712355979340484
101614,0.07523510971786834
101616,0.05376653248993674
101643,0.11712355979340484
101644,0.06976744186046512
101649,0.1637571858024366
101650,0.07523510971786834
101665,0.017853821833736284
101667,0.07547169811320754
101669,0.06361185983827493
101674,0.107425833793993
101675,0.020948711774620755
101678,0.09885057471264368
101682,0.10356461786709696
101686,0.07523510971786834
101697,0.11712355979340484
101700,0.23993808049535603
101711,0.046725328580975715
101714,0.046725328580975715
101715,0.136117136659436
101728,0.04642285432828469
101732,0.046725328580975715
101757,0.07772490369363245
101758,0.11712355979340484
101759,0.05376653248993674
101762,0.020948711774620755
101764,0.11712355979340484
101780,0.2641509433962264
101784,0.017853821833736284
101789,0.020948711774620755
101816,0.07772490369363245
101819,0.031034755759638984
101827,0.017853821833736284
101863,0.11712355979340484
101867,0.07523510971786834
101870,0.012591815320041973
101873,0.1802919708029197
101878,0.107425833793993
101879,0.06123179756505132
101880,0.02764787501927129
101887,0.04285026480500722
101897,0.029349567446331305
101901,0.107425833793993
101903,0.27735690235690236
101920,0.05376653248993674
101921,0.05376653248993674
101922,0.029349567446331305
101961,0.107425833793993
101962,0.031034755759638984
101971,0.11712355979340484
101976,0.1637571858024366
102002,0.11712355979340484
102005,0.05376653248993674
102007,0.43956043956043955
102017,0.02764787501927129
102019,0.1802919708029197
102029,0.02764787501927129
102051,0.16735966735966737
102052,0.003709810387469085
102054,0.017984014209591476
102062,0.07523510971786834
102067,0.12812299807815503
102068,0.13228699551569506
102070,0.07231869254341164
102090,0.10722610722610723
102092,0.07231869254341164
102099,0.11712355979340484
102100,0.031034755759638984
102112,0.07523510971786834
102113,0.05376653248993674
102122,0.19493116395494367
102123,0.06123179756505132
102125,0.04360878495812925
102126,0.136117136659436
102146,0.07231869254341164
102147,0.136117136659436
102151,0.05376653248993674
102158,0.107425833793993
102159,0.022425249169435217
102162,0.10356461786709696
102165,0.031034755759638984
102166,0.05376653248993674
102174,0.060291060291060294
102193,0.21150278293135436
102198,0.0041390728476821195
102205,0.10555555555555556
102206,0.02764787501927129
102218,0.031977754605491834
102221,0.04642285432828469
102230,0.07523510971786834
102238,0.13228699551569506
102248,0.04285026480500722
102252,0.2280747275557862
102259,0.046725328580975715
102262,0.136117136659436
102273,0.0673854447439353
102286,0.14800225098480585
102293,0.02764787501927129
102294,0.031034755759638984
102296,0.11712355979340484
102298,0.05376653248993674
102303,0.04642285432828469
102309,0.05376653248993674
102315,0.10555555555555556
102340,0.01877133105802048
102342,0.07772490369363245
102344,0.07772490369363245
102346,0.05376653248993674
102347,0.02864708714492056
102374,0.05376653248993674
102380,0.05376653248993674
102387,0.042692939244663386
102393,0.04642285432828469
102403,0.031977754605491834
102413,0.05376653248993674
102414,0.017984014209591476
102415,0.07523510971786834
102416,0.0753551575046325
102439,0.05376653248993674
102441,0.07523510971786834
