SK_ID_CURR,TARGET
100001,0.04903516952403919
100005,0.1676295888026835
100013,0.03650175042708558
100028,0.04037841355736472
100038,0.1631812814339483
100042,0.03536287312756048
100057,0.025259453865649487
100065,0.05049715112473247
100066,0.015739296096511517
100067,0.07128598176546767
100074,0.03891563519564313
100090,0.06183875235297401
100091,0.15169228795917752
100092,0.12305019997845411
100106,0.08166401786286337
100107,0.11600227578832742
100109,0.08333069498180617
100117,0.017835085657883217
100128,0.0719826248412006
100141,0.019092884741502333
100150,0.021011991412621164
100168,0.018214528511778006
100169,0.027680483746803104
100170,0.0673711149368447
100171,0.0747939201056061
100172,0.1284989761483853
100184,0.05155205648635135
100187,0.08030491279393893
100212,0.06918658283342674
100222,0.07594205411492273
100223,0.02655917956752209
100232,0.023839337768152707
100241,0.20355955128933614
100245,0.023113022315101095
100253,0.029495758048953442
100256,0.0631322636409698
100271,0.007176522741983059
100278,0.2930719170233068
100280,0.0063846011081424995
100306,0.181243771590043
100311,0.1604533685374658
100312,0.01396240249236081
100330,0.1727212626868513
100331,0.07225877691980909
100352,0.08978578967637708
100358,0.08681263695022937
100367,0.035244891739231475
100382,0.20185282174368321
100384,0.07375603832646362
100385,0.15139896922158963
100386,0.0611914106156853
100399,0.033065074046140945
100404,0.09435157137936087
100416,0.01903756840345134
100422,0.111309961182515
100426,0.04612788660420681
100438,0.03036519062673225
100444,0.10251004154816355
100445,0.1908240955937505
100446,0.07280647075804969
100447,0.010821240996835247
100450,0.031061310484916355
100466,0.024133251376462047
100483,0.03834241663227828
100484,0.02054328714422546
100494,0.06922841819526393
100510,0.18284438169666567
100512,0.01356324584789793
100517,0.02865639923405646
100548,0.02552081418626141
100551,0.027341755311489156
100552,0.08045671562939768
100553,0.02937520483307874
100561,0.09564049206468647
100568,0.5213386670509512
100569,0.051947623499171966
100591,0.05664150007320257
100592,0.01651562736384616
100602,0.08316706543010904
100607,0.07242444476174822
100613,0.05679488700856582
100617,0.16859838131489727
100618,0.058102352654503524
100622,0.08928997678988053
100625,0.23391227782864493
100677,0.16381560245323884
100699,0.034249819252719686
100702,0.3586241159253346
100711,0.09782761940196687
100729,0.13575287976108194
100740,0.2176525841878601
100744,0.19757997664968807
100745,0.04273230554361863
100747,0.0650903974279363
100751,0.3703236361681082
100752,0.07107604280753624
100753,0.3377611051782422
100754,0.20709050302831294
100760,0.0656985618973079
100762,0.10643755438981553
100763,0.05505140367073579
100765,0.023732821217497924
100770,0.05290492244277592
100772,0.021398468635082338
100777,0.04440777979015375
100791,0.024547915911483482
100792,0.010163349308842481
100797,0.03012180433342203
100823,0.03715382818131148
100826,0.037452025768243725
100830,0.02125253453940173
100836,0.2953020440433659
100872,0.10279585035879513
100910,0.0532615373552486
100913,0.09701426141236685
100918,0.04383583039055956
100931,0.01441947830873301
100952,0.0671955370214101
100953,0.0368744016889312
100965,0.15855707633870944
100970,0.02589698553916145
100982,0.1401386607741414
100983,0.2508609665079821
100984,0.04498559292117635
100987,0.08712231450027533
100997,0.0677002107515173
100998,0.19507902266338364
101002,0.06764845296561663
101005,0.23150045213647766
101008,0.2801221316389473
101020,0.08387740599936018
101021,0.0636730935999273
101024,0.07730375093990208
101025,0.21114427071081227
101026,0.05890049819535774
101031,0.019077579768040264
101041,0.01826181274643887
101051,0.012420126376071499
101055,0.11750103287263933
101056,0.2464805150263897
101057,0.04553952785830607
101064,0.01980994963099875
101079,0.09777865807921204
101087,0.046390588472028246
101090,0.01715516146635365
101092,0.11536373047791641
101097,0.12970066355662796
101099,0.009704500550719199
101107,0.12861811697992676
101118,0.10868486409478577
101125,0.0764640477086524
101126,0.023839381895269234
101128,0.03737710258593624
101136,0.0825923996135415
101140,0.22861570371858528
101149,0.08442249632376315
101160,0.04957081104265108
101169,0.2609726188993159
101181,0.03163488403031001
101186,0.023224059429379395
101190,0.10282594890346591
101193,0.09384129237132113
101194,0.2296825838063525
101198,0.18632515377168007
101200,0.03421894833180333
101204,0.04669915066503899
101211,0.03638018545875417
101213,0.11001621764384353
101223,0.05127122733445545
101225,0.0854634471173642
101237,0.07085007936148148
101243,0.056268365588168466
101244,0.16312147565674526
101258,0.02604067846770559
101259,0.2008645359569834
101268,0.1422474403588893
101269,0.017770056604377436
101271,0.1976320924216475
101279,0.025908814079155816
101281,0.05741249032945794
101287,0.057089981895406997
101292,0.01879293313247779
101294,0.045045807329615335
101296,0.06091322051512519
101297,0.02767403686039006
101299,0.04716031995268987
101301,0.06487075393219101
101305,0.08064628010082421
101308,0.12705359583314557
101318,0.010350067291535103
101327,0.313839351796923
101329,0.02728297640290501
101332,0.020974201513780526
101337,0.058181539157417514
