SK_ID_CURR,TARGET
100001,0.12488693145625263
100005,0.14821577369407163
100013,0.08631699409815749
100028,0.08529042526595071
100038,0.1752845729328636
100042,0.09432410601828783
100057,0.0731277155143557
100065,0.11732841738256973
100066,0.06402759475399669
100067,0.15131183746685345
100074,0.08690496251226419
100090,0.11298218066143244
100091,0.16104439178725719
100092,0.14080878880257516
100106,0.12584971686689006
100107,0.16714103077172382
100109,0.10872977988899458
100117,0.08284455856070079
100128,0.14787770927346425
100141,0.09187069645197578
100150,0.07841930438303098
100168,0.09992295976253616
100169,0.07424689870093049
100170,0.10252875568564938
100171,0.08812363662069554
100172,0.1781769709005726
100184,0.0812111536151193
100187,0.12380375485058916
100212,0.14514376145253557
100222,0.13524252768818779
100223,0.1029011984362397
100232,0.08467118478766086
100241,0.20137016812842448
100245,0.09047959468070155
100253,0.0881749363538085
100256,0.1219907904240765
100271,0.05279260870223201
100278,0.29531848189336163
100280,0.091334555499498
100306,0.1865352306433717
100311,0.2179934395554397
100312,0.06615978044085494
100330,0.2113102378756861
100331,0.14198702433065227
100352,0.15576044372551656
100358,0.12801919694454764
100367,0.09943945009544897
100382,0.2139918619244047
100384,0.1350239340618565
100385,0.16632488708227747
100386,0.10917916061722586
100399,0.07876203133086315
100404,0.17201222377037367
100416,0.07478171434778662
100422,0.1551451164795401
100426,0.07381626337575639
100438,0.08295979366512149
100444,0.14927893799989198
100445,0.16977464264251063
100446,0.17213267238655197
100447,0.05217900119063393
100450,0.05613508776450467
100466,0.07075744328434892
100483,0.07827644203037822
100484,0.08627527409010953
100494,0.13125783099761
100510,0.19120153990780595
100512,0.06191262175010213
100517,0.09004031484618244
100548,0.052623269239185415
100551,0.059765636280603614
100552,0.13411297364314917
100553,0.12243750963517
100561,0.1962803090098978
100568,0.334792962240242
100569,0.08752381101589453
100591,0.11282061024311792
100592,0.038951888106644336
100602,0.10646629498602338
100607,0.11674128197431326
100613,0.07850980565040072
100617,0.17412209967372913
100618,0.1315243337249143
100622,0.19012172518285717
100625,0.16930239641715644
100677,0.18173831652287675
100699,0.09278196655504337
100702,0.3066493367257076
100711,0.124092887980198
100729,0.15340185362706393
100740,0.1886350606052619
100744,0.16769564282180274
100745,0.13823520526844318
100747,0.16881987780632274
100751,0.33153870304406663
100752,0.1362254968888616
100753,0.2663164671630433
100754,0.14723217716083922
100760,0.11178289175469187
100762,0.11362110833981891
100763,0.16445191382074684
100765,0.10124079280262756
100770,0.16683253293770633
100772,0.08932119068486319
100777,0.07473259989769787
100791,0.09212473023460202
100792,0.09063923221651425
100797,0.07533448287233138
100823,0.09753918875466357
100826,0.08861921808551762
100830,0.04381601875974764
100836,0.29040152639614963
100872,0.1732567397841214
100910,0.13353608797075708
100913,0.1897966158031023
100918,0.1419563740035042
100931,0.06776957381209725
100952,0.10268475497089075
100953,0.08858902227422637
100965,0.21627648659288623
100970,0.038234714981001595
100982,0.1782913130940833
100983,0.26565827072684145
100984,0.12776885464497406
100987,0.13052958304694304
100997,0.07821004922378215
100998,0.21249311710291005
101002,0.11666632656840224
101005,0.24329955986738805
101008,0.18241100908930213
101020,0.0760569569002547
101021,0.13312258714739333
101024,0.1984877048612553
101025,0.21809856042218162
101026,0.11451311017935692
101031,0.04380564496469317
101041,0.09394008058589982
101051,0.08448873865481081
101055,0.14963586614808552
101056,0.28545970038228624
101057,0.09927412039633352
101064,0.06401993786267615
101079,0.12863826315969856
101087,0.11101965990845623
101090,0.05197506147970961
101092,0.13468764516242324
101097,0.1258362619336136
101099,0.04621304132377555
101107,0.17334107577513044
101118,0.1253302907566353
101125,0.10472201079995039
101126,0.05928712957585082
101128,0.12292145194629377
101136,0.2016542113845922
101140,0.21255315007200049
101149,0.08030257276764742
101160,0.07805126782275874
101169,0.2006730899734421
101181,0.12501319570309943
101186,0.06771510220025656
101190,0.16748236636633482
101193,0.1399150782832951
101194,0.1970348993451773
101198,0.1803674213837295
101200,0.09333760002848283
101204,0.12020686925233467
101211,0.0729222893301627
101213,0.14379433168762215
101223,0.08722323782760348
101225,0.1431749439679962
101237,0.0992396491240197
101243,0.08330602857652818
101244,0.21316222415291938
101258,0.05144764530871579
101259,0.2137006441696712
101268,0.14905988250534558
101269,0.08447154750239658
101271,0.20325249039728813
101279,0.0403785480985003
101281,0.11832856346915956
101287,0.09794879540607575
101292,0.08320613389454229
101294,0.11972076561159264
101296,0.058876969881455334
101297,0.09087360352087087
101299,0.10688130878216771
101301,0.11548112152329215
101305,0.10431983496620299
101308,0.1683464151455447
101318,0.03054914686918025
101327,0.2383489271316
101329,0.07564764901874396
101332,0.060841646757610425
101337,0.09656597573575665
101343,0.08120801084514422
101345,0.05290122808733507
101346,0.06247812759177073
101353,0.040011022737425087
101354,0.16185107201006768
101355,0.19458903074567466
101356,0.05021030943829091
101362,0.09650476666053605
101363,0.26995397201285143
101365,0.07599860004895521
101366,0.15776968150663112
101367,0.17430270761374814
101368,0.060894629543197756
101374,0.14956132440606176
101380,0.07436736578705158
101383,0.05734333798808103
101398,0.0519847166144827
101399,0.2508452796095841
101401,0.16065683535679193
101412,0.16933250394900903
101426,0.1101958149156185
101427,0.3493952688610963
101428,0.19597529342646552
101429,0.10737743433898361
