iter	AUC	Logloss
0	0.6632302797	0.5561442304
1	0.6964807651	0.4609981176
2	0.7112726777	0.3972861091
3	0.7159789284	0.3578555007
4	0.7185978656	0.3292414955
5	0.7204183764	0.3085578819
6	0.7261541312	0.2940635495
7	0.7289389831	0.2826893647
8	0.7313820725	0.2750021811
9	0.7328818867	0.2698559608
10	0.7357180329	0.2651123127
11	0.7370875407	0.2620195746
12	0.7380901926	0.2598096102
13	0.7394056117	0.2578009321
14	0.7422201269	0.2561157299
15	0.7431052917	0.254886052
16	0.7436983462	0.2540971317
17	0.7444987656	0.2532362431
18	0.7459559134	0.2524405715
19	0.746476268	0.2518426744
20	0.7468176437	0.2514509111
21	0.7469832605	0.2510651158
22	0.7473789141	0.2507894447
23	0.7477604903	0.2505399152
24	0.7476204343	0.2503434107
25	0.7477019207	0.2502168328
26	0.7479089515	0.2500618883
27	0.7480753477	0.249981479
28	0.7485036871	0.2498112755
29	0.7486917532	0.2496697899
30	0.7490039832	0.2494966313
31	0.7494996649	0.2493128473
32	0.7499333035	0.2490934667
33	0.7501427557	0.2489872496
34	0.7502910722	0.2489457756
35	0.7506734666	0.2488048677
36	0.7509538625	0.2487186101
37	0.7508734671	0.2487080871
38	0.7512016226	0.2485861342
39	0.751373368	0.2484943952
40	0.751498456	0.2483964561
41	0.751582798	0.248369146
42	0.7517184676	0.2482982765
43	0.751872768	0.2482414328
44	0.7519504192	0.248224339
45	0.7521729023	0.2481352215
46	0.7524507376	0.2480609305
47	0.7526242587	0.2480427225
48	0.752805083	0.2479950992
49	0.7528824836	0.2479553204
50	0.7529074489	0.2479464582
51	0.7530440482	0.2478942449
52	0.75300274	0.2479009987
53	0.7531017661	0.2478702407
54	0.7531471544	0.2478559534
55	0.7533428465	0.2478243439
56	0.7535378484	0.2477650348
57	0.7539093438	0.2476550728
58	0.7540967586	0.24759879
59	0.754114354	0.2475905227
60	0.7541766252	0.2475663736
61	0.754305888	0.2475049092
62	0.7545653876	0.2474477153
63	0.7546240128	0.247414849
64	0.7546334479	0.2474139233
65	0.7546343441	0.2474133768
66	0.7546367877	0.2474129155
67	0.7546371606	0.2474116956
68	0.7546492063	0.2474274215
69	0.7547051263	0.24740498
70	0.7548662121	0.2473555062
71	0.75492565	0.2473471552
72	0.7549524021	0.2473352534
73	0.7550851717	0.2473035282
74	0.7551139611	0.2472966442
75	0.7550422158	0.2473159424
76	0.7552554365	0.2472658742
77	0.7552793386	0.2472554544
78	0.7553493026	0.2472358872
79	0.7554069704	0.2472200185
80	0.7555197399	0.2471647409
81	0.7556445718	0.2471279829
82	0.7557504112	0.2470937708
83	0.7558760112	0.2470469089
84	0.7558933005	0.2470492403
85	0.7559422847	0.2470312941
86	0.7559266988	0.2470234308
87	0.7559408096	0.2470110749
88	0.7559403532	0.2470058135
89	0.7559558444	0.2470110693
90	0.7559735177	0.2470070357
91	0.7560225242	0.2469991499
92	0.756023426	0.2469994722
93	0.7560827192	0.2469665873
94	0.7560734066	0.2469623062
95	0.7562038884	0.2469283121
96	0.7561404705	0.2469438937
97	0.7561579713	0.2469415314
98	0.7560963903	0.2469421174
99	0.7560900279	0.2469455961
100	0.7561605819	0.2469260981
101	0.7560898776	0.2469419815
102	0.756134893	0.2469262312
103	0.7561861539	0.2469074066
104	0.7561925831	0.2469056258
105	0.7562556837	0.2468956413
106	0.7562553943	0.2469077729
107	0.7563850077	0.2468775947
108	0.7563948268	0.2468759136
109	0.7564198032	0.2468779553
110	0.7565136748	0.2468501739
111	0.7564855423	0.2468404981
112	0.7565266557	0.2468203758
113	0.7565387626	0.2468181184
114	0.7565095056	0.246823865
115	0.7565668172	0.2467915039
116	0.7565725116	0.2467790869
117	0.7567795702	0.2467204639
118	0.7567996705	0.2467311317
119	0.7568175108	0.2467275443
120	0.7566920053	0.2467490118
121	0.7567143989	0.2467437489
122	0.7567820584	0.2467344471
123	0.7567183344	0.2467481097
124	0.756749495	0.2467326594
125	0.756775273	0.2467300644
126	0.7567648082	0.2467317454
127	0.7567089327	0.2467522138
128	0.7566616128	0.2467539136
129	0.7567449027	0.2467120683
130	0.7567613125	0.2467100478
131	0.756727146	0.2467184098
132	0.7568767316	0.2466735451
133	0.7568888162	0.2466677333
134	0.7569193145	0.2466564322
135	0.7569409733	0.2466414678
136	0.7569548281	0.2466454497
137	0.7569004556	0.2466664869
138	0.7569015911	0.2466641087
139	0.7569573775	0.2466477301
140	0.757005254	0.246649131
141	0.7570323067	0.2466406791
142	0.7570784966	0.2466152696
143	0.7570992982	0.2466045138
144	0.7570102638	0.2466324864
145	0.7570768601	0.2466171214
146	0.7569828326	0.2466339259
147	0.7570061502	0.2466279239
148	0.7569627101	0.2466503297
149	0.7569255489	0.2466550029
150	0.7569384518	0.246661829
151	0.7569544496	0.24666573
152	0.7571109097	0.2466314597
153	0.7571030277	0.2466475924
154	0.7571150789	0.2466447517
155	0.7570547782	0.2466538173
156	0.757209446	0.246617636
157	0.7572087056	0.2466180658
158	0.7573203842	0.2465895418
159	0.7573375565	0.2465849589
160	0.7573283886	0.2465852065
161	0.757431378	0.2465559026
162	0.7574197944	0.2465618113
163	0.7574965271	0.2465464347
164	0.7575895693	0.2465330778
165	0.757633438	0.246521206
166	0.7576986539	0.2465018617
167	0.757727716	0.2465096366
168	0.7576880777	0.2465213617
169	0.757766113	0.2465028798
170	0.7577755647	0.2465036771
171	0.7577292134	0.2465294159
172	0.7577204853	0.2465423383
173	0.7577906886	0.2465175254
174	0.7577888294	0.2465229296
175	0.7577478163	0.2465307327
176	0.7577364831	0.2465325969
177	0.7578026953	0.2465076184
178	0.757863035	0.2464937366
179	0.7578646159	0.2464936417
180	0.7579436531	0.2464543947
181	0.7579346967	0.2464601979
182	0.7578911008	0.2464701442
183	0.7579714294	0.2464559267
184	0.7579717466	0.2464562471
185	0.7579383873	0.2464678505
186	0.7579530269	0.2464577038
187	0.7579764836	0.2464529293
188	0.7580460524	0.2464309187
189	0.7580610538	0.2464221619
190	0.7580692643	0.2464111503
191	0.7582149757	0.2463694219
192	0.7582110625	0.2463700752
193	0.7581970575	0.2463805538
194	0.758167422	0.2463965581
195	0.7580952036	0.2464268287
196	0.7581518361	0.2464230564
197	0.7581268709	0.2464256563
198	0.7581065702	0.2464250096
199	0.7581453735	0.2464084493
200	0.7581746361	0.2463938066
201	0.7581653569	0.2463962947
202	0.7581757994	0.2463939289
203	0.7581964897	0.2463929158
204	0.7583021454	0.2463546504
205	0.7583762452	0.2463437336
206	0.7583974031	0.2463130638
207	0.7583124655	0.2463338973
208	0.7583464093	0.2463217413
209	0.7583392955	0.2463205116
210	0.7583520926	0.2463221248
211	0.7583645335	0.2463194573
212	0.7584076731	0.2463118418
213	0.7584278791	0.2463013924
214	0.7584250847	0.2463044134
215	0.7584229138	0.2463042694
216	0.7584309795	0.2462933017
217	0.7584456859	0.246289074
218	0.7584838825	0.2462805713
219	0.7584911578	0.2462766365
220	0.7585349709	0.2462697604
221	0.7585401643	0.2462675529
222	0.7585593238	0.2462605365
223	0.758724796	0.2462087463
224	0.7587435269	0.2462025681
225	0.7586988232	0.2462049691
226	0.7586884085	0.2462059546
227	0.7587294717	0.2461854943
228	0.7587241224	0.2461817358
229	0.758725386	0.2461770587
230	0.7587095552	0.2461803469
231	0.7587444398	0.2461718926
232	0.7588218404	0.2461348366
233	0.7587870004	0.2461612804
234	0.7587986175	0.246153976
235	0.7588931404	0.2461305404
236	0.7589642955	0.2461162912
237	0.7589356398	0.2461210851
238	0.7589217572	0.2461243273
239	0.7590138197	0.2461094797
240	0.7589677467	0.2461243843
241	0.7590387293	0.2460999175
242	0.7590586626	0.2460954519
243	0.7590794809	0.2460754711
244	0.7590631825	0.246085616
245	0.7590975049	0.2460644534
246	0.7590883871	0.2460642823
247	0.7591589077	0.246051711
248	0.7591610842	0.2460533585
249	0.7591450808	0.246055577
250	0.759134577	0.2460597688
251	0.759133397	0.2460611806
252	0.7591875746	0.2460437355
253	0.7591751115	0.2460402439
254	0.7592443574	0.2460249572
255	0.7592758632	0.2460180539
256	0.7593063837	0.2460183211
257	0.7593582569	0.24600864
258	0.7593243465	0.246007843
259	0.7593197765	0.2460138665
260	0.7593012515	0.246007397
261	0.7593024538	0.2460073421
262	0.7592688774	0.2460370819
263	0.7592958354	0.246031064
264	0.7593261555	0.2460340091
265	0.7592565367	0.2460599365
266	0.7593682208	0.2460353645
267	0.759375574	0.2460309883
268	0.7592513098	0.2460639639
269	0.7590917158	0.2460970192
270	0.7590812343	0.2460924119
271	0.7590701405	0.2460962263
272	0.7590698789	0.2461013929
273	0.7590762746	0.2461046333
274	0.7590866615	0.2461022264
275	0.7591132299	0.2460962589
276	0.7591172767	0.2460800542
277	0.7591747552	0.2460643955
278	0.759147608	0.2460610337
279	0.7591503633	0.2460645116
280	0.7591451309	0.2460831522
281	0.7592122505	0.2460523713
282	0.7593851537	0.2460088685
283	0.7594259776	0.2459965331
284	0.7593180509	0.2460332542
285	0.7593180397	0.2460332032
286	0.7593493396	0.2460237501
287	0.7593434225	0.2460313781
288	0.7593591754	0.2460342149
289	0.7592991307	0.2460364052
290	0.7592864616	0.2460374789
291	0.7592308589	0.2460687759
292	0.7592490443	0.246063867
293	0.7591933247	0.2460926608
294	0.7591969485	0.2460878428
295	0.7592105583	0.2460894971
296	0.7592847193	0.2460781746
297	0.7592300351	0.2460802157
298	0.7593501968	0.2460598883
299	0.7593460387	0.2460696332
300	0.7593752734	0.2460628464
301	0.7593476641	0.2460672927
302	0.7594623039	0.2460380424
303	0.7594415802	0.2460459752
304	0.7594915887	0.246038586
305	0.7595203502	0.2460107082
306	0.7595362367	0.2460010047
307	0.7594445694	0.2460351065
308	0.7593858774	0.2460463664
309	0.7593967096	0.2460370558
310	0.759498235	0.246012323
311	0.7594838013	0.2460280802
312	0.7595137262	0.2460208956
313	0.759510058	0.2460124711
314	0.7594884715	0.2460149961
315	0.7594363645	0.2460197746
316	0.7595221371	0.2459989598
317	0.7595106647	0.2460069158
318	0.7595413355	0.2459986062
319	0.7595472638	0.2459890635
320	0.7594727298	0.2459960689
321	0.7594413409	0.2460033174
322	0.7594359526	0.2460080242
