iter	AUC	Logloss
0	0.6964566904	0.5873048484
1	0.7087523145	0.5081418222
2	0.7136904419	0.4487970045
3	0.7176265341	0.4040779641
4	0.7189874944	0.3710312136
5	0.7194714061	0.3454387237
6	0.7241607342	0.3259801543
7	0.7246229968	0.3105252286
8	0.7246890926	0.2987664616
9	0.727743375	0.2901250799
10	0.7293597642	0.2824849538
11	0.732197833	0.276869417
12	0.734399847	0.2724973588
13	0.7355012548	0.2689658909
14	0.7361492828	0.2659268837
15	0.7365293439	0.2633907925
16	0.7375545421	0.2616909479
17	0.7379098157	0.2600161477
18	0.738792746	0.2586864592
19	0.739530496	0.2576555724
20	0.7403272204	0.2566208284
21	0.7405028934	0.2558178919
22	0.7411779052	0.2552204865
23	0.7410661246	0.2547018254
24	0.7413815826	0.2541474155
25	0.7419964461	0.2537499671
26	0.7420469081	0.2534179191
27	0.742300294	0.2531798758
28	0.7423452805	0.2528710149
29	0.7427668316	0.2526077472
30	0.7431098629	0.2524012202
31	0.7431334765	0.2521864594
32	0.7437677144	0.2519762638
33	0.7442154761	0.2517607151
34	0.7446733427	0.2515554393
35	0.7448891057	0.2514289537
36	0.7453412635	0.2512522257
37	0.7455227343	0.2511485155
38	0.7459286641	0.2509939218
39	0.7462494051	0.2508711225
40	0.7464851677	0.2507938485
41	0.7468958355	0.2506690385
42	0.7471637134	0.2505618228
43	0.7474854484	0.2504615746
44	0.7476028202	0.2503697233
45	0.7479211851	0.2502284839
46	0.7481340411	0.2501513346
47	0.7482688617	0.250063969
48	0.7484929875	0.24997149
49	0.7487043651	0.2499012395
50	0.7488383985	0.2498367593
51	0.7490706128	0.249763235
52	0.7491104659	0.2497038806
53	0.7492781394	0.2496462335
54	0.7493069097	0.2496077368
55	0.749438656	0.2495358892
56	0.7495472571	0.2494960673
57	0.7496857471	0.2494426507
58	0.749687628	0.2494215905
59	0.7499207258	0.2493444005
60	0.7500477875	0.2493008348
61	0.7500974943	0.249273607
62	0.7502366647	0.2492325404
63	0.7504770584	0.2491830044
64	0.750612246	0.2491475504
65	0.7507820873	0.2491010166
66	0.750973688	0.2490552496
67	0.7511480553	0.2490026143
68	0.7512067145	0.2489747893
69	0.7513219596	0.2489388118
70	0.7514446644	0.2488974147
71	0.751524887	0.2488764455
72	0.751639897	0.2488514617
73	0.7517031838	0.2488329736
74	0.7518009408	0.2487998829
75	0.7518856022	0.2487716889
76	0.7519057835	0.2487664227
77	0.7520149795	0.248731014
78	0.7520882305	0.2487223688
79	0.7521670282	0.2486897929
80	0.7523168111	0.2486395313
81	0.7524207169	0.2486035946
82	0.7524785068	0.2485894484
83	0.7525131267	0.2485599439
84	0.7525941438	0.2485311217
85	0.7526346594	0.2485165504
86	0.7527275822	0.2484823007
87	0.7528066079	0.2484695103
88	0.7529268938	0.248430476
89	0.7530797689	0.2483998522
90	0.7531001924	0.2483928506
91	0.75317422	0.2483716765
92	0.7532063283	0.2483662655
93	0.7532109488	0.2483635814
94	0.7532888808	0.2483425195
95	0.7533441165	0.2483265735
96	0.7534258568	0.2483107839
97	0.7534780572	0.2483025285
98	0.7535541582	0.2482774429
99	0.7536999084	0.2482312662
100	0.7536990036	0.2482248172
101	0.7538472831	0.2481803494
102	0.7538744468	0.2481617236
103	0.7538672471	0.2481467982
104	0.7538717643	0.2481433035
105	0.7538578173	0.2481481491
106	0.7540078532	0.248109557
107	0.7540378169	0.2481001056
108	0.7540304105	0.2481003761
109	0.7540717385	0.2480867188
110	0.7541062728	0.2480660562
111	0.7541114775	0.2480614584
112	0.7541625238	0.2480404937
113	0.754224065	0.2480215124
114	0.7543534672	0.247983627
115	0.7543544753	0.2479770654
116	0.7544200172	0.2479588527
117	0.754459685	0.2479462683
118	0.754498195	0.2479328557
119	0.7545581759	0.2479237811
120	0.7545815206	0.2479242652
121	0.754621737	0.2479122078
122	0.7545851756	0.247924122
123	0.7546703038	0.2478940924
124	0.7546849668	0.2478877439
125	0.754781648	0.2478584414
126	0.7547752997	0.2478535255
127	0.7548081347	0.2478382408
128	0.7548321741	0.2478378583
129	0.7548430467	0.2478395033
130	0.754939222	0.2478143306
131	0.7550198685	0.247788532
132	0.7550698568	0.247767626
133	0.755075489	0.2477754546
134	0.7551263785	0.2477693411
135	0.7551916603	0.247755479
136	0.7552317128	0.2477443014
137	0.7552584953	0.2477364522
138	0.7552429167	0.2477388853
139	0.7552561654	0.247734319
140	0.7553067628	0.2477225527
141	0.7552671378	0.2477319184
142	0.7553032324	0.2477215883
143	0.7553701209	0.2476999764
144	0.7553909006	0.2476946209
145	0.7554234471	0.2476881184
146	0.7554374332	0.2476846232
147	0.7554398486	0.247682516
148	0.7555020773	0.2476661539
149	0.7555611818	0.2476497422
150	0.7555820079	0.2476482024
151	0.7555746514	0.2476487463
152	0.7556054523	0.2476384769
153	0.7556180848	0.2476407467
154	0.7556495447	0.2476342131
155	0.7556825187	0.2476245791
156	0.7556928213	0.2476227332
157	0.7557187345	0.2476067122
158	0.7558145784	0.2475810294
159	0.7558013653	0.2475854664
160	0.755844047	0.2475778613
161	0.7558810501	0.2475670925
162	0.7559707488	0.247542692
163	0.7560029711	0.247536947
164	0.7560289912	0.2475252728
