SK_ID_CURR,TARGET
100001,0.041237113402061855
100005,0.041237113402061855
100013,0.041237113402061855
100028,0.041237113402061855
100038,0.041237113402061855
100042,0.041237113402061855
100057,0.041237113402061855
100065,0.041237113402061855
100066,0.041237113402061855
100067,0.041237113402061855
100074,0.041237113402061855
100090,0.041237113402061855
100091,0.041237113402061855
100092,0.041237113402061855
100106,0.041237113402061855
100107,0.041237113402061855
100109,0.041237113402061855
100117,0.041237113402061855
100128,0.041237113402061855
100141,0.041237113402061855
100150,0.041237113402061855
100168,0.041237113402061855
100169,0.041237113402061855
100170,0.041237113402061855
100171,0.041237113402061855
100172,0.041237113402061855
100184,0.041237113402061855
100187,0.041237113402061855
100212,0.041237113402061855
100222,0.041237113402061855
100223,0.041237113402061855
100232,0.041237113402061855
100241,0.041237113402061855
100245,0.041237113402061855
100253,0.041237113402061855
100256,0.041237113402061855
100271,0.041237113402061855
100278,0.041237113402061855
100280,0.041237113402061855
100306,0.041237113402061855
100311,0.041237113402061855
100312,0.041237113402061855
100330,0.041237113402061855
100331,0.041237113402061855
100352,0.041237113402061855
100358,0.041237113402061855
100367,0.041237113402061855
100382,0.041237113402061855
100384,0.041237113402061855
100385,0.041237113402061855
100386,0.041237113402061855
100399,0.041237113402061855
100404,0.041237113402061855
100416,0.041237113402061855
100422,0.041237113402061855
100426,0.041237113402061855
100438,0.041237113402061855
100444,0.041237113402061855
100445,0.041237113402061855
100446,0.041237113402061855
100447,0.041237113402061855
100450,0.041237113402061855
100466,0.041237113402061855
100483,0.041237113402061855
100484,0.041237113402061855
100494,0.041237113402061855
100510,0.041237113402061855
100512,0.041237113402061855
100517,0.041237113402061855
100548,0.041237113402061855
100551,0.041237113402061855
100552,0.041237113402061855
100553,0.041237113402061855
100561,0.041237113402061855
100568,0.041237113402061855
100569,0.041237113402061855
100591,0.041237113402061855
100592,0.041237113402061855
100602,0.041237113402061855
100607,0.041237113402061855
100613,0.041237113402061855
100617,0.041237113402061855
100618,0.041237113402061855
100622,0.041237113402061855
100625,0.041237113402061855
100677,0.041237113402061855
100699,0.041237113402061855
100702,0.041237113402061855
100711,0.041237113402061855
100729,0.041237113402061855
100740,0.041237113402061855
100744,0.041237113402061855
100745,0.041237113402061855
100747,0.041237113402061855
100751,0.041237113402061855
100752,0.041237113402061855
100753,0.041237113402061855
100754,0.041237113402061855
100760,0.041237113402061855
100762,0.041237113402061855
100763,0.041237113402061855
100765,0.041237113402061855
100770,0.041237113402061855
