SK_ID_CURR,TARGET
100001,0.05395246605129521
100005,0.15750855061112767
100013,0.020636963216193908
100028,0.03623830373086707
100038,0.12280726470738455
100042,0.03912553094887598
100057,0.026475915805224914
100065,0.04402360006567427
100066,0.01475611791213322
100067,0.06585779273887346
100074,0.07022014650703091
100090,0.049751151202513264
100091,0.10912901144353118
100092,0.10926856274296247
100106,0.07565910508019949
100107,0.12848333378469046
100109,0.0658398776756958
100117,0.030437337398080522
100128,0.07234525501481723
100141,0.029307549964651698
100150,0.013951016044433159
100168,0.012027310409327535
100169,0.0500485857209145
100170,0.08621985233254906
100171,0.05480206163297624
100172,0.1233300812636255
100184,0.07434034320607455
100187,0.06497241410489443
100212,0.06684052113229795
100222,0.05968621463205213
100223,0.019665509181712438
100232,0.024124744209749773
100241,0.21751548413252544
100245,0.024869612378683403
100253,0.02773815710181925
100256,0.1106689294254615
100271,0.008914122266342781
100278,0.25899229221814096
100280,0.010981127900000841
100306,0.1680297442694886
100311,0.13744873895995913
100312,0.020022582821752954
100330,0.12981433059398678
100331,0.05921824975158002
100352,0.11891790845838296
100358,0.07843885002033962
100367,0.027213562457353006
100382,0.19030698250446862
100384,0.07321307304246967
100385,0.07753387887888583
100386,0.06771861213328546
100399,0.02027287482772817
100404,0.0661471786926742
100416,0.020683719444980576
100422,0.10846600244720397
100426,0.026710290851853138
100438,0.036383032338753216
100444,0.1468697369151275
100445,0.15295987300237934
100446,0.08903900371928497
100447,0.015971695210235844
100450,0.04689486213879076
100466,0.01906840805205992
100483,0.03670076272110209
100484,0.025315409005709107
100494,0.05775397464319403
100510,0.1954341080822075
100512,0.014790092932018646
100517,0.027788466606044063
100548,0.034312906679160135
100551,0.037437833037115446
100552,0.06773260453773787
100553,0.02397958909153364
100561,0.07634381631619198
100568,0.42984559205817113
100569,0.02821345093328356
100591,0.062016584890236495
100592,0.0255000463345257
100602,0.08398713027380159
100607,0.06916037300817006
100613,0.07023696891328648
100617,0.19352823509153172
100618,0.0792171857771701
100622,0.05956451019863765
100625,0.11661662385711262
100677,0.2065737891100745
100699,0.03003538211269759
100702,0.30431289464886824
100711,0.056823506774952265
100729,0.11724013170916983
100740,0.23356008605996045
100744,0.1986981385384681
100745,0.054355315200053905
100747,0.0737576238395782
100751,0.2511211572844497
100752,0.05231474694593023
100753,0.23219301473572213
100754,0.2033949797873213
100760,0.043101265036635084
100762,0.08707471416959686
100763,0.05454931226966076
100765,0.01653535944987276
100770,0.0414536760478676
100772,0.01982482327802877
100777,0.04168580607893923
100791,0.022284048667382147
100792,0.011178408708360593
100797,0.01904087696080098
100823,0.0408895022063084
100826,0.03207801996514774
100830,0.0321515733139847
100836,0.284929768804544
100872,0.09502722424653794
100910,0.04404640173036794
100913,0.08064220671887007
100918,0.03310441063235021
100931,0.014215163902612564
100952,0.04769282276798571
100953,0.04148129473495843
100965,0.23217262628284527
100970,0.02672107086376342
100982,0.12668721926736462
100983,0.3642812828515334
100984,0.037614018743036284
100987,0.06687265410954683
100997,0.06542762921498231
100998,0.14648662324392586
101002,0.07127424675718672
