SK_ID_CURR,TARGET
100001,0.05522148559567128
100005,0.2257108283735227
100013,0.039033337899967414
100028,0.04221611575149853
100038,0.12847987444117664
100042,0.020202758522355008
100057,0.019819923798512357
100065,0.09936023890156111
100066,0.01645873675585404
100067,0.10138656914117003
100074,0.07112590343575989
100090,0.08573492141885142
100091,0.16315858425500693
100092,0.10199786182498635
100106,0.10342730337054831
100107,0.11595506185446283
100109,0.06658781900889374
100117,0.029738341009394847
100128,0.05933365504830287
100141,0.047229329567770886
100150,0.02385865656877933
100168,0.0070532710544180775
100169,0.04039131639604221
100170,0.07218865143211708
100171,0.04006411440649356
100172,0.13083777633828395
100184,0.09670899756703186
100187,0.07007518055319997
100212,0.056102888323812716
100222,0.08019480945466542
100223,0.012967421907714273
100232,0.021983819280718842
100241,0.1490654328994939
100245,0.020902577421236447
100253,0.01754111730610491
100256,0.10887307051148658
100271,0.0151704237229361
100278,0.23722451591643037
100280,0.01891178382211731
100306,0.17899078249711545
100311,0.14609882537412694
100312,0.023314590830778213
100330,0.07482357838357394
100331,0.04689369156286426
100352,0.10343180944621337
100358,0.14381461430377596
100367,0.03863684920511251
100382,0.13776174096403018
100384,0.06675726963200468
100385,0.09853768989640332
100386,0.05932492206831519
100399,0.03624299403468938
100404,0.10825053476774302
100416,0.021111550508308496
100422,0.11189500014117432
100426,0.03977353725395161
100438,0.04085070969443706
100444,0.1305498470237793
100445,0.1208103913598274
100446,0.07846442163571421
100447,0.032371989463626474
100450,0.05909685406374798
100466,0.031738300814800655
100483,0.03089242313120068
100484,0.023717506139829238
100494,0.06921427409735159
100510,0.17219213456344562
100512,0.031490227167973166
100517,0.038018572203580264
100548,0.058256191978804474
100551,0.045344907336351825
100552,0.13082575944694433
100553,0.025503176081079663
100561,0.15567307323128113
100568,0.36987560485525933
100569,0.04882567145081321
100591,0.06358871082507003
100592,0.018597448931333378
100602,0.06456793280006957
100607,0.06189605603178505
100613,0.07915639109554222
100617,0.10438020544016012
100618,0.0847309446153754
100622,0.12900103062225118
100625,0.0836998841512457
100677,0.12221110055920514
100699,0.04960427930433596
100702,0.4776014843926507
100711,0.08826473649983746
100729,0.20481051258091834
100740,0.11376850454336888
100744,0.1408085490472991
100745,0.05341369844381896
100747,0.12434222127278739
100751,0.27339178011130555
100752,0.050416546493277384
100753,0.3480615756330811
100754,0.22198965728744532
100760,0.06097138002209365
100762,0.08473019151506554
100763,0.04154494887991992
100765,0.0300421498435429
100770,0.13571915860282074
100772,0.031724048463840686
100777,0.03603767679429037
100791,0.02296773133938562
100792,0.012584542018439697
100797,0.018557392842236484
100823,0.033698536190211945
100826,0.0500976617028176
100830,0.03218853058223427
100836,0.3207474159567301
100872,0.06887407020918938
100910,0.07433420390659087
100913,0.13032290367632504
100918,0.04447275341756146
100931,0.018037451617733635
100952,0.055121100725409884
100953,0.04462466128881556
100965,0.23664305735196256
100970,0.04383266351895966
100982,0.18319966095103726
100983,0.15426978302611835
100984,0.05580756889101695
100987,0.08085310294754137
100997,0.0748007470212198
100998,0.09265009519166738
101002,0.10668765034328956
101005,0.23682091114372358
101008,0.12572674358643088
101020,0.07303829661273883
101021,0.058552589157671746
101024,0.04366470503720266
101025,0.15865775706081198
101026,0.03747588973685636
101031,0.03774083107719698
101041,0.03625119268860302
101051,0.009579748398285367
101055,0.11816601111874
101056,0.2832306625346316
101057,0.07067193440276502
101064,0.04663029076994381
101079,0.114251657992874
101087,0.05124487126547581
101090,0.02639706608367475
101092,0.10528558677272104
101097,0.1063589623279551
101099,0.019776444879810222
101107,0.08964231512308833
101118,0.06721991846861794
101125,0.13118183754007776
101126,0.02127878856597542
101128,0.03812711178489716
101136,0.12419191205464605
101140,0.09782892368306642
101149,0.10876335694231688
101160,0.07658647016338098
101169,0.23522292238797604
101181,0.0527714971453133
101186,0.016250446244514615
101190,0.12336431140062659
101193,0.10436955492880814
101194,0.10915971536006219
101198,0.09654158745447385
101200,0.01663140783212419
101204,0.034282258860962825
101211,0.051145466830345765
101213,0.09622582017505164
101223,0.05991398931165551
101225,0.08499771524011479
101237,0.10827306481385031
101243,0.0987004242275739
101244,0.15676162884424924
101258,0.04872976198343194
101259,0.2039582260863733
101268,0.14666973466479588
101269,0.02531557589959337
101271,0.13697293148924272
101279,0.049067994738222945
101281,0.11033102409973221
101287,0.04673403308085254
101292,0.0491112601970944
101294,0.04733034264718839
101296,0.06356302746795703
101297,0.042388564731937424
101299,0.03416799010469441
101301,0.04068677806258226
101305,0.08316767239126327
101308,0.08915246779668559
101318,0.021512475271917932
101327,0.23950104097647992
101329,0.04987673508451502
101332,0.036771340080568385
101337,0.09380482400320536
101343,0.01410828234638615
101345,0.024608930842771434
101346,0.018893370169688662
101353,0.011920021513029181
101354,0.1526726333480574
101355,0.23776665646204106
101356,0.024459853323756692
101362,0.09325074529970566
101363,0.22361679686817074
101365,0.027034369109858413
101366,0.10665667917342991
101367,0.1972266527468774
101368,0.01776536301831772
101374,0.17317361685815047
101380,0.02126366888537728
101383,0.028286087716337636
101398,0.0239076703389146
101399,0.2783955683763745
101401,0.20758459831172052
101412,0.1011867075123533
101426,0.054647125313843053
101427,0.4757145081026273
101428,0.15749123756787273
101429,0.13252211830318966
101434,0.04321024792456903
101440,0.08185468978208359
101448,0.06791067812607862
101449,0.0689120264097868
101465,0.08972970767022913
101467,0.025307947465436326
101472,0.13983295308038565
101478,0.1656134454674066
101497,0.05306378238324729
101504,0.12946576071666244
101547,0.039681903203095975
101548,0.08940761334546736
101555,0.11742095475892224
101570,0.03217697069321502
101572,0.04317261267806606
101578,0.03914589793011617
101580,0.21530089023355795
101588,0.13596991172111567
101602,0.024068321266664625
101610,0.14147294435089486
101614,0.059193915945389905
101616,0.061492804255640715
101643,0.09939732141744018
101644,0.030941043740208812
101649,0.13334514000841696
101650,0.07039212559074559
101665,0.011666201999069195
101667,0.103689793511049
101669,0.04067242076244523
101674,0.06620403191323784
101675,0.04191465506969202
101678,0.12853380990558133
101682,0.10386581076747951
101686,0.07520474367404612
101697,0.16344207347048548
101700,0.3098671035815419
101711,0.04031189933135323
101714,0.028797483657831913
101715,0.22415250203494122
101728,0.04869640200504893
101732,0.0538078426670506
101757,0.16355280641375147
101758,0.09037978091198783
101759,0.07130212870740181
101762,0.029346650754603004
101764,0.05557426262741823
101780,0.3780947202051481
101784,0.02909951698335031
101789,0.02160333171015793
101816,0.06761093965696714
101819,0.03791878798903668
101827,0.013016536616647272
101863,0.11359142831905342
101867,0.08464741096287828
101870,0.015542805107542917
101873,0.18294083784373597
101878,0.10053051285940906
101879,0.026136988505348072
101880,0.02257343380628055
101887,0.10156649720878239
101897,0.024921722116795345
101901,0.08370237078078613
101903,0.32337271142176915
101920,0.04796332913485257
101921,0.0647488893085436
101922,0.03863561925825217
101961,0.13282345585907715
101962,0.049186636385052246
101971,0.04964275851553466
101976,0.1731768511273745
102002,0.07913107599618222
102005,0.04178613440216311
102007,0.39029215739749606
102017,0.016999141802323897
102019,0.21316693302114897
102029,0.016369505072735657
102051,0.1804858325729405
102052,0.015980479718288247
102054,0.025713275880707532
102062,0.09623248688275257
