SK_ID_CURR,TARGET
100001,0.04461821527138914
100005,0.13120674089678003
100013,0.02286722886840557
100028,0.03099927060539752
100038,0.12223858615611193
100042,0.04147803744035238
100057,0.03099927060539752
100065,0.07111501316944688
100066,0.023706657804364685
100067,0.16200607902735562
100074,0.06245407788390889
100090,0.04820627802690583
100091,0.11928842333393534
100092,0.08751012848709341
100106,0.03099927060539752
100107,0.10588716271463613
100109,0.04461821527138914
100117,0.02286722886840557
100128,0.08751012848709341
100141,0.06818906001062135
100150,0.02286722886840557
100168,0.02286722886840557
100169,0.04461821527138914
100170,0.03847024213622992
100171,0.02286722886840557
100172,0.17476635514018693
100184,0.08751012848709341
100187,0.03375079600933984
100212,0.06818906001062135
100222,0.10588716271463613
100223,0.02286722886840557
100232,0.02286722886840557
100241,0.10754414125200643
100245,0.03380610064115019
100253,0.05562770562770563
100256,0.11928842333393534
100271,0.02286722886840557
100278,0.12072243346007605
100280,0.007867132867132868
100306,0.17476635514018693
100311,0.1758326878388846
100312,0.03099927060539752
100330,0.07011170155080794
100331,0.023706657804364685
100352,0.04461821527138914
100358,0.08751012848709341
100367,0.03099927060539752
100382,0.16200607902735562
100384,0.027972027972027972
100385,0.12072243346007605
100386,0.07404761904761904
100399,0.023706657804364685
100404,0.10588716271463613
100416,0.05562770562770563
100422,0.060033045713236644
100426,0.04820627802690583
100438,0.03380610064115019
100444,0.13120674089678003
100445,0.11928842333393534
100446,0.10754414125200643
100447,0.03099927060539752
100450,0.04147803744035238
100466,0.04147803744035238
100483,0.023706657804364685
100484,0.01794071762870515
100494,0.05764050996588256
100510,0.17476635514018693
100512,0.04147803744035238
100517,0.02286722886840557
100548,0.08751012848709341
100551,0.04820627802690583
100552,0.07011170155080794
100553,0.03576341127922971
100561,0.1758326878388846
100568,0.3764404609475032
100569,0.023706657804364685
100591,0.06818906001062135
100592,0.02286722886840557
100602,0.06818906001062135
100607,0.02286722886840557
100613,0.07011170155080794
100617,0.12539184952978055
100618,0.12072243346007605
100622,0.13120674089678003
100625,0.12223858615611193
100677,0.10588716271463613
100699,0.06267029972752043
100702,0.5014409221902018
100711,0.08751012848709341
100729,0.17476635514018693
100740,0.17476635514018693
100744,0.11928842333393534
100745,0.03099927060539752
100747,0.12072243346007605
100751,0.1758326878388846
100752,0.07011170155080794
100753,0.226890756302521
100754,0.1758326878388846
100760,0.02286722886840557
100762,0.12072243346007605
100763,0.05764050996588256
100765,0.03099927060539752
100770,0.13432835820895522
100772,0.03576341127922971
100777,0.03847024213622992
100791,0.05562770562770563
100792,0.03380610064115019
100797,0.02286722886840557
100823,0.03099927060539752
100826,0.04820627802690583
100830,0.02286722886840557
100836,0.17476635514018693
100872,0.09027777777777778
100910,0.11928842333393534
100913,0.17681623931623933
100918,0.06818906001062135
100931,0.01794071762870515
100952,0.04147803744035238
100953,0.05562770562770563
100965,0.16200607902735562
100970,0.02286722886840557
100982,0.11928842333393534
100983,0.3050847457627119
100984,0.04820627802690583
100987,0.05562770562770563
100997,0.12223858615611193
100998,0.06267029972752043
101002,0.04461821527138914
101005,0.2430116302795348
101008,0.11928842333393534
101020,0.11928842333393534
101021,0.05764050996588256
101024,0.04147803744035238
101025,0.12072243346007605
101026,0.03375079600933984
101031,0.02286722886840557
101041,0.023706657804364685
101051,0.02286722886840557
101055,0.06818906001062135
101056,0.3764404609475032
101057,0.023706657804364685
101064,0.05562770562770563
101079,0.17476635514018693
101087,0.07011170155080794
101090,0.03099927060539752
101092,0.07011170155080794
101097,0.06818906001062135
101099,0.02286722886840557
101107,0.060033045713236644
101118,0.03099927060539752
101125,0.07404761904761904
101126,0.02286722886840557
101128,0.02286722886840557
101136,0.12164948453608247
101140,0.16200607902735562
101149,0.08751012848709341
101160,0.07011170155080794
101169,0.13120674089678003
101181,0.03099927060539752
101186,0.060033045713236644
101190,0.07011170155080794
101193,0.11928842333393534
101194,0.2791666666666667
101198,0.10588716271463613
101200,0.04147803744035238
101204,0.02286722886840557
101211,0.03375079600933984
101213,0.12072243346007605
101223,0.06818906001062135
101225,0.11928842333393534
101237,0.06741573033707865
101243,0.03375079600933984
101244,0.1455223880597015
101258,0.04147803744035238
101259,0.07011170155080794
101268,0.17476635514018693
101269,0.03380610064115019
101271,0.12164948453608247
101279,0.04820627802690583
101281,0.11764705882352941
101287,0.06818906001062135
101292,0.04147803744035238
101294,0.05764050996588256
101296,0.07011170155080794
101297,0.060033045713236644
101299,0.07761966364812418
101301,0.023706657804364685
101305,0.06245407788390889
101308,0.10265486725663717
101318,0.02286722886840557
101327,0.17681623931623933
101329,0.057345360824742266
101332,0.07011170155080794
101337,0.060033045713236644
101343,0.03099927060539752
101345,0.023706657804364685
101346,0.02286722886840557
101353,0.03576341127922971
101354,0.11928842333393534
101355,0.17681623931623933
101356,0.03099927060539752
101362,0.04820627802690583
101363,0.2430116302795348
101365,0.04147803744035238
101366,0.08751012848709341
101367,0.12164948453608247
101368,0.007867132867132868
101374,0.17476635514018693
101380,0.03099927060539752
101383,0.02286722886840557
101398,0.04147803744035238
101399,0.2430116302795348
101401,0.17476635514018693
101412,0.05764050996588256
101426,0.02286722886840557
101427,0.5014409221902018
101428,0.16200607902735562
101429,0.13120674089678003
101434,0.02286722886840557
101440,0.04820627802690583
101448,0.07011170155080794
101449,0.10416666666666667
101465,0.023706657804364685
