iter	AUC	Logloss
0	0.6961972999	0.5877470627
1	0.7101336609	0.5078405587
2	0.7134800422	0.4487242795
3	0.7193062636	0.4039183816
4	0.7230091316	0.371915629
5	0.7232963999	0.3458534079
6	0.7255714565	0.3257945209
7	0.7278498047	0.3108696655
8	0.7293641265	0.2992852322
9	0.7300208968	0.2897563649
10	0.7323304022	0.282229444
11	0.7346497399	0.2768255676
12	0.7355860302	0.2720492237
13	0.7364450422	0.2682257539
14	0.7379300005	0.2654241193
15	0.7381547925	0.2628779807
16	0.7387913762	0.2609487543
17	0.7394964586	0.2592424532
18	0.7398989791	0.2578470792
19	0.7406548405	0.2568696795
20	0.7411463135	0.2558477952
21	0.7411390015	0.255098943
22	0.7414557794	0.254549829
23	0.7419320674	0.2540069857
24	0.7417877172	0.2535575891
25	0.7422464316	0.2531309896
26	0.7423153614	0.2528183687
27	0.7428576793	0.2524891822
28	0.7433186399	0.2521444097
29	0.7437755446	0.2518740097
30	0.7439583657	0.2516266652
31	0.744531716	0.2513826379
32	0.7449830313	0.251209306
33	0.7449760061	0.2510546788
34	0.7454671282	0.2508008041
35	0.7456958121	0.2506286753
36	0.7458809594	0.2504769122
37	0.7460037747	0.2503670657
38	0.7463048474	0.250209383
39	0.7467474454	0.2500592203
40	0.7470396798	0.2499207426
41	0.7474289462	0.2497635362
42	0.7477332395	0.2496584703
43	0.747819187	0.2495694604
44	0.7480830874	0.2494450258
45	0.7481437559	0.2493843142
46	0.748203441	0.2493348481
47	0.7484802821	0.2492311887
48	0.7485249836	0.2491844385
49	0.7488826138	0.2490726966
50	0.7489916192	0.2490388786
51	0.7490732953	0.2489798821
52	0.7491713623	0.2489165187
53	0.7494519439	0.248832696
54	0.7498771999	0.2486961817
55	0.750035408	0.2486306592
56	0.7501158943	0.2485898017
57	0.7502255534	0.2485506721
58	0.750269742	0.2485266995
59	0.7503467763	0.2484857497
60	0.7505960868	0.2484029196
61	0.750663506	0.2483653212
62	0.7507197285	0.2483388524
63	0.7508093738	0.2483078689
64	0.7509884258	0.2482500795
65	0.751031054	0.2482138101
